x1,x2,y
0.872997,1.283074,1.0
-0.835034,-1.14148,1.0
-0.459876,-1.134961,1.0
-1.266239,0.067441,1.0
-1.408011,0.094654,1.0
1.044529,0.420819,0.0
0.693723,0.714681,0.0
-1.181225,-1.325399,1.0
-0.556962,-0.393327,0.0
0.004385,1.326467,1.0
0.404849,-0.491494,0.0
0.351486,-1.279773,1.0
-1.31293,0.959146,1.0
-0.273865,-0.661036,0.0
1.155374,0.705808,1.0
0.57266,-0.885857,1.0
-0.227997,0.264739,0.0
-1.475202,0.422539,1.0
0.014473,-0.89981,0.0
0.204102,1.418864,1.0
-0.292554,0.896971,0.0
0.379955,-0.697925,0.0
0.063956,1.235134,1.0
1.187274,0.815797,1.0
-0.257996,1.190336,1.0
-0.710824,-0.652244,1.0
0.59321,-0.082841,0.0
-1.216224,0.875559,1.0
0.02571,-0.132993,0.0
0.161266,-0.166785,0.0
-0.151933,-0.62623,0.0
-1.28484,-1.374764,1.0
1.463541,1.236945,1.0
-0.556575,0.105314,0.0
-1.108112,1.266133,1.0
0.263026,-1.47978,1.0
-0.345696,-0.99875,1.0
0.56824,-0.432096,0.0
-0.1619,0.05696,0.0
-0.234874,1.389789,1.0
1.161456,0.414988,1.0
-0.810673,1.467882,1.0
1.047337,-0.979034,1.0
0.130048,0.766003,0.0
-0.839914,0.491584,0.0
1.475061,0.397582,1.0
1.109134,0.75563,0.0
-0.925824,1.276834,1.0
-1.0518,1.248243,1.0
1.062287,-1.223138,1.0
0.030105,0.288217,0.0
-1.298074,-1.22334,1.0
-0.920722,0.110151,0.0
-1.467488,-0.478348,1.0
0.075743,1.427634,1.0
-0.026886,1.378052,1.0
-0.545188,-0.03617,0.0
0.925045,0.262447,0.0
-0.783654,1.148376,0.0
-0.630341,-1.402337,1.0
-0.788445,0.562094,0.0
0.027798,1.490542,1.0
-0.409901,-0.784869,1.0
0.301068,0.992655,0.0
-0.03348,-0.632675,0.0
0.746466,0.921904,0.0
0.771637,1.367113,1.0
0.442956,0.633401,0.0
1.34105,1.252369,1.0
0.24683,-0.872288,1.0
-0.448125,0.375558,0.0
-0.28858,-0.392493,0.0
-0.559607,1.413267,1.0
0.719499,1.455949,1.0
-0.231326,-0.156972,0.0
1.369552,-1.015883,1.0
0.837753,-1.28117,1.0
-0.845705,0.811865,0.0
-1.384358,0.285361,1.0
-0.018028,-0.079821,0.0
-0.814547,0.795639,0.0
1.13764,0.237504,1.0
1.459264,1.097427,1.0
0.433493,0.471812,0.0
-0.25146,-0.510824,0.0
1.207649,-0.265828,1.0
-0.17507,0.278073,0.0
-0.367719,0.192528,0.0
-0.60113,-1.387523,1.0
-1.324014,0.138277,1.0
-0.9613,-1.132976,1.0
1.186277,1.310255,1.0
-0.724912,-0.259449,0.0
1.312117,-0.024483,1.0
-1.424453,-0.840727,1.0
1.410084,0.645956,1.0
1.143259,0.848102,1.0
0.155812,-0.162151,0.0
1.17136,0.094186,1.0
-1.441154,-0.612816,1.0
0.881993,0.033344,0.0
-0.247588,0.228458,0.0
-0.969141,-0.05469,0.0
-1.273763,-0.6353,1.0
1.204113,-0.716504,1.0
-0.095338,1.462395,1.0
0.912541,-0.192251,1.0
-0.618107,1.035969,0.0
0.445661,1.199526,0.0
-1.146879,-0.516926,1.0
1.236172,-1.051134,1.0
-0.314298,-1.31507,1.0
0.575674,0.739159,0.0
-0.868755,0.829803,0.0
0.784686,-0.330932,1.0
-0.224507,-1.385807,1.0
0.147732,0.661281,0.0
-0.775874,0.135657,0.0
0.188992,0.315906,0.0
1.031688,0.781379,0.0
-0.370965,1.197793,0.0
1.17423,0.277908,1.0
1.165229,0.299505,1.0
-0.8425,0.002919,0.0
0.460564,-1.170641,1.0
0.792088,-0.194783,0.0
-1.28604,0.649831,1.0
-0.13827,0.016606,0.0
-0.297211,0.139646,0.0
0.12029,0.054974,0.0
-0.774167,-1.026804,1.0
0.856848,-0.517888,1.0
1.471074,-0.939502,1.0
-1.117283,0.865374,1.0
-1.44262,-1.226091,1.0
-0.121113,-0.456807,0.0
0.865518,-0.91558,1.0
-0.47934,1.306026,1.0
1.159448,1.312967,1.0
1.493063,-0.674761,1.0
-0.09632,-0.568445,0.0
-0.754334,0.004601,0.0
-0.174504,0.674299,0.0
-0.040697,0.301104,0.0
0.837175,0.299054,0.0
-0.020458,-0.015392,0.0
-0.364017,0.502022,0.0
-0.997897,-0.537802,1.0
-0.146209,-1.079934,1.0
0.016524,-1.085797,1.0
0.045652,0.222374,0.0
0.853805,-1.212776,1.0
-1.003378,0.322743,0.0
-1.31276,-0.161044,1.0
-0.989898,-0.353816,1.0
-0.758585,-0.917213,1.0
-1.418151,-1.315203,1.0
-0.22367,-0.404231,0.0
1.072272,1.406513,1.0
-0.829823,-0.733913,1.0
0.384608,1.218837,0.0
1.210104,-0.752442,1.0
-0.527473,-0.709641,1.0
1.056584,-0.877186,1.0
1.072133,1.246255,1.0
1.091278,1.229242,1.0
-1.076397,-0.304278,1.0
-0.899224,0.123404,0.0
-0.893718,-1.278357,1.0
1.101252,-0.50362,1.0
0.261112,0.990878,0.0
-0.730761,1.021249,0.0
0.752136,0.707135,0.0
0.156812,-0.052698,0.0
-0.429833,-1.393961,1.0
-0.813805,-0.7021,1.0
0.900815,0.030902,0.0
0.920815,1.161678,1.0
0.207119,0.741089,0.0
-1.432794,-0.877671,1.0
-1.251325,-1.293512,1.0
-0.229421,-1.014493,1.0
-0.750014,-0.009535,0.0
-1.45189,0.415141,1.0
-0.872677,-0.564424,1.0
-0.738441,1.054122,0.0
-0.937486,-0.426659,1.0
0.802642,-0.554106,1.0
-1.248796,1.32898,1.0
0.713313,-0.186159,0.0
-0.702028,0.126409,0.0
-0.250099,-0.104245,0.0
1.048567,1.399561,1.0
0.088059,-1.207998,1.0
-1.079116,0.591556,0.0
0.942968,-0.228028,1.0
0.568807,0.863138,0.0
-1.462268,-1.140264,1.0
0.488177,-1.435282,1.0
0.847366,0.094075,0.0
-0.42965,-1.361281,1.0
0.964792,-0.654986,1.0
-0.741191,1.33162,1.0
0.459344,0.340254,0.0
0.999073,1.006018,1.0
0.546289,-0.383536,0.0
0.208258,0.953581,0.0
-0.334796,0.090794,0.0
-0.539819,-0.315639,0.0
-1.131046,1.410046,1.0
0.310313,-1.160357,1.0
-0.131131,-0.377389,0.0
-0.003833,1.006373,0.0
0.492444,-1.285866,1.0
1.244352,-0.738857,1.0
0.975393,-1.416632,1.0
-0.666866,0.35399,0.0
-0.825606,1.421538,1.0
0.801093,-1.204181,1.0
0.430844,1.273613,1.0
-0.839344,1.266303,1.0
-0.421396,0.636684,0.0
-1.201591,0.732267,1.0
-1.16088,1.458033,1.0
1.151928,-0.378779,1.0
-0.986246,-0.769902,1.0
-1.105338,0.675093,0.0
6.7e-05,0.804996,0.0
1.403432,-0.175549,1.0
-1.19219,-0.52414,1.0
1.139645,-0.313089,1.0
0.533069,-1.318607,1.0
-1.151134,-0.23894,1.0
0.01454,-1.35468,1.0
0.978316,0.09399,0.0
-1.131859,1.29474,1.0
0.816683,-0.636857,1.0
-0.567994,0.228098,0.0
-1.174185,0.572246,1.0
0.441223,-0.831412,1.0
-0.414553,0.669559,0.0
-1.497724,-0.750082,1.0
-0.431952,0.144945,0.0
-0.295262,0.798688,0.0
1.498233,0.606081,1.0
1.014542,-0.281487,1.0
-0.835739,0.04743,0.0
-0.103163,-0.755195,0.0
-0.898634,-0.284918,1.0
-1.152943,0.656351,1.0
-0.500989,0.911529,0.0
-0.547712,-0.374889,0.0
-0.940095,1.213295,1.0
0.244969,1.002523,0.0
0.661497,1.224108,1.0
-1.295713,0.828592,1.0
0.528747,-0.762644,1.0
0.61179,-0.876622,1.0
-0.082837,0.887562,0.0
-0.948964,0.087679,0.0
0.121827,0.386387,0.0
0.772047,-0.867151,1.0
0.585495,1.339208,1.0
-0.244085,0.694904,0.0
-0.268818,0.210086,0.0
0.347093,-0.240855,0.0
-0.428351,0.380994,0.0
0.558052,0.735396,0.0
0.882133,-0.974842,1.0
0.541336,-0.07897,0.0
-0.59746,0.501094,0.0
1.489971,1.287971,1.0
-0.915549,1.448145,1.0
-0.364072,1.482485,1.0
0.597641,1.021085,0.0
0.519044,-1.348913,1.0
-0.225262,-1.263773,1.0
-0.650744,-0.653974,1.0
0.976656,0.693812,0.0
0.170233,-0.090706,0.0
0.845497,0.983117,0.0
-0.195551,-0.153734,0.0
0.131098,-0.053223,0.0
-0.69312,1.141432,0.0
-0.098112,1.071715,0.0
-1.429173,1.262978,1.0
1.098132,0.591969,0.0
-1.079514,-0.299513,1.0
-0.978169,0.448761,0.0
0.569906,-0.040767,0.0
1.239755,1.205619,1.0
-1.193109,-0.382085,1.0
0.034745,0.464513,0.0
-0.345109,1.163716,0.0
-0.424098,-0.878247,1.0
1.109508,-0.953269,1.0
1.034588,-0.77059,1.0
0.777903,-0.28138,0.0
-0.002196,1.213837,1.0
0.236532,-0.241737,0.0
1.086918,0.980328,1.0
-1.214143,-1.052544,1.0
-0.352006,-0.253052,0.0
0.950682,-0.255254,1.0
0.825365,-0.070048,0.0
0.858874,-0.807117,1.0
0.064008,-0.933437,1.0
1.3742,1.269193,1.0
-0.592102,0.991271,0.0
-0.690808,-0.214493,0.0
0.366785,-0.572686,0.0
1.184495,-0.920048,1.0
-1.47955,-0.835357,1.0
1.474291,-0.464019,1.0
-1.047372,0.425866,0.0
-1.477978,-1.22001,1.0
-1.259526,0.746748,1.0
-0.145957,-0.920895,1.0
-0.854254,-0.78846,1.0
1.176081,-1.084343,1.0
-1.045011,0.870673,0.0
-0.219141,-0.38116,0.0
0.189183,-0.963015,1.0
0.298641,-0.637091,0.0
0.270651,1.004075,0.0
1.308782,0.821587,1.0
1.250951,0.591024,1.0
1.17703,-1.166626,1.0
0.069729,0.603807,0.0
0.381994,-0.392476,0.0
0.460744,-0.778662,1.0
-1.280003,0.542747,1.0
-0.674546,0.078787,0.0
-1.052164,-0.14165,1.0
1.464163,-1.304734,1.0
-0.782706,-1.264958,1.0
0.626023,-0.897499,1.0
0.83758,1.234938,1.0
0.910818,1.36644,1.0
0.696958,-1.445473,1.0
1.002993,0.090684,0.0
1.021447,-0.721825,1.0
1.219417,1.015709,1.0
-0.446587,-1.290602,1.0
0.580562,0.538773,0.0
-0.261549,-0.203394,0.0
-0.818509,-0.550797,1.0
0.849628,-1.236461,1.0
-1.10583,-1.278613,1.0
-1.218702,1.154653,1.0
-1.25398,-0.837465,1.0
0.133058,-1.241672,1.0
1.322617,1.15421,1.0
0.460067,1.059569,0.0
0.538107,-0.238987,0.0
-0.220081,-0.335958,0.0
0.900528,0.290233,0.0
1.154104,-1.035465,1.0
-1.336856,-1.120949,1.0
-1.485955,1.493239,1.0
1.282609,-0.547999,1.0
-0.564171,0.74686,0.0
-0.854293,1.088129,0.0
-1.039132,-1.058012,1.0
1.456658,1.131417,1.0
0.668472,-1.245279,1.0
-1.315767,-1.052131,1.0
-0.971703,-0.576535,1.0
1.113341,-0.977213,1.0
-0.495497,0.317894,0.0
-0.701863,0.970768,0.0
-0.071729,0.938499,0.0
0.161027,0.297217,0.0
0.965094,-0.452223,1.0
-0.808762,0.579444,0.0
-0.853866,1.189333,1.0
0.333703,-0.01769,0.0
0.925811,0.704899,0.0
1.372047,0.78612,1.0
1.028963,1.458553,1.0
1.298995,0.767618,1.0
-1.368069,-0.02028,1.0
0.063748,-0.871259,0.0
0.866358,-0.743138,1.0
0.770561,0.472048,0.0
-0.592265,1.440751,1.0
0.218963,-1.023193,1.0
-0.037629,-0.276583,0.0
1.319767,1.141272,1.0
-0.72326,1.168879,0.0
-0.992368,-1.096508,1.0
-0.791412,-1.218472,1.0
-0.623167,0.687052,0.0
-0.726649,0.585209,0.0
-0.177335,-0.360233,0.0
1.454564,-0.438346,1.0
1.171517,-0.113625,1.0
-0.714345,-0.45933,1.0
0.533226,1.291964,1.0
-0.372552,-0.079918,0.0
-1.194455,-0.685292,1.0
-0.331787,-1.415781,1.0
1.206761,0.739026,1.0
-1.19113,0.320022,1.0
0.356292,-1.188812,1.0
0.819884,-1.434921,1.0
-0.744448,0.955422,0.0
-1.230042,0.191851,1.0
0.936977,-0.603152,1.0
0.975941,-0.37627,1.0
-1.231109,0.48576,1.0
1.212103,-0.461201,1.0
1.28058,-1.37947,1.0
-0.623956,1.461417,1.0
0.012733,-0.920537,0.0
0.958583,-0.693061,1.0
-1.139385,0.433227,1.0
0.872953,0.553867,0.0
-0.477059,-1.403646,1.0
0.547583,-1.094928,1.0
0.274308,1.129901,0.0
0.969163,1.422142,1.0
0.671895,-0.355445,0.0
0.175429,0.560063,0.0
1.378862,0.8732,1.0
-0.117682,-0.753451,0.0
-0.831161,0.227018,0.0
-0.398685,-0.142975,0.0
-0.413999,0.620613,0.0
-1.453285,0.751164,1.0
0.091037,-0.234613,0.0
1.094727,-0.642578,1.0
-0.617742,-0.806935,1.0
1.044987,-0.086893,1.0
0.036619,0.727753,0.0
1.330039,-0.648544,1.0
-1.365976,1.344249,1.0
0.332528,0.566839,0.0
-1.138472,1.248213,1.0
-0.07469,-1.302375,1.0
-0.954844,1.011624,0.0
-0.648704,-1.456994,1.0
-0.34754,1.183411,0.0
-0.554209,-0.23821,0.0
0.595718,-1.49476,1.0
0.613091,0.772571,0.0
1.255553,-0.725832,1.0
0.465879,-0.145805,0.0
-0.096052,-1.260384,1.0
-0.765148,-1.445839,1.0
-1.364159,-1.122342,1.0
-0.819483,1.060565,0.0
0.820539,0.352803,0.0
0.192833,-1.05063,1.0
-0.470972,0.906915,0.0
1.472671,0.877794,1.0
1.041213,0.037101,1.0
-0.825061,0.876976,0.0
1.126239,0.262403,1.0
1.456015,-0.170953,1.0
-0.796385,0.54684,0.0
-1.442423,-0.750759,1.0
-0.304494,1.273857,1.0
0.091076,0.500298,0.0
-1.019794,0.880148,0.0
-0.035564,-0.360304,0.0
-0.89858,0.3357,0.0
1.279228,0.837755,1.0
-0.408872,-1.488909,1.0
1.355493,0.775158,1.0
-0.464902,-1.295332,1.0
-1.414088,-0.657798,1.0
0.345878,-0.711517,0.0
-0.436935,0.916056,0.0
1.253571,0.554074,1.0
0.122975,0.763177,0.0
-0.691157,-1.236649,1.0
-0.910556,-1.271278,1.0
1.410531,1.137304,1.0
-0.509178,-0.860204,1.0
0.989261,-0.097157,1.0
1.277485,-0.56732,1.0
-0.504072,-0.362704,0.0
1.01489,-1.036975,1.0
-0.973783,0.43418,0.0
0.718723,-1.476254,1.0
1.009714,1.458254,1.0
1.144056,0.276366,1.0
-0.071018,-0.667157,0.0
-0.469038,-0.804322,1.0
-0.434935,0.434166,0.0
0.083446,1.383308,1.0
-0.746789,-0.472332,1.0
-1.234636,-0.862732,1.0
1.244264,1.352392,1.0
0.17578,0.127891,0.0
0.170795,-0.025654,0.0
0.709854,-0.982922,1.0
-1.055032,0.514099,0.0
0.684903,-1.062927,1.0
0.059184,-1.354662,1.0
-1.389134,-1.421746,1.0
0.015018,1.332929,1.0
-0.040382,0.483313,0.0
-0.471688,1.134476,0.0
-0.511966,1.387556,1.0
-0.791198,1.188856,1.0
-0.67378,-1.293679,1.0
-1.457146,-1.352651,1.0
0.209579,0.835345,0.0
-0.985647,1.424684,1.0
-1.481803,0.114754,1.0
1.371891,-1.030237,1.0
-1.290571,-0.588297,1.0
-0.962771,-1.403424,1.0
0.557719,0.610598,0.0
1.133715,-1.471202,1.0
-1.32147,-0.396258,1.0
-0.996103,-0.309551,1.0
-1.430194,-0.759277,1.0
0.464547,-0.729439,1.0
0.537609,0.932732,0.0
-0.657544,-0.882694,1.0
-0.332508,1.358871,1.0
-0.483081,-0.066885,0.0
-0.023336,1.162504,1.0
-1.289156,1.009479,1.0
0.767236,0.688983,0.0
0.391037,0.813593,0.0
-0.101701,1.26135,1.0
0.901765,-1.152353,1.0
-1.333971,-0.82911,1.0
0.231742,-1.283589,1.0
1.021825,0.625648,0.0
0.67888,-0.623808,1.0
-1.497497,-0.584709,1.0
-0.587306,0.774101,0.0
-0.777237,-0.10532,0.0
0.426879,-0.567689,0.0
-0.778871,1.312661,1.0
-0.429135,0.776163,0.0
1.175718,0.570723,1.0
0.116565,0.21007,0.0
-0.310473,-0.851358,1.0
-0.607422,-0.38788,0.0
0.241149,1.015492,0.0
-1.375893,-0.010459,1.0
-0.642199,1.41521,1.0
0.371811,0.381821,0.0
-0.419395,0.908168,0.0
0.872045,0.832993,0.0
0.035552,-0.582134,0.0
0.205404,-0.002604,0.0
-0.381323,-0.478442,0.0
1.267414,0.511782,1.0
-0.344534,1.463244,1.0
-0.206265,0.156921,0.0
0.83962,-0.929518,1.0
1.408446,0.511087,1.0
0.938439,-0.071254,0.0
0.232043,-1.423154,1.0
0.303808,1.392093,1.0
-1.147192,0.209429,1.0
0.202461,-0.629049,0.0
-0.378051,-1.221293,1.0
-0.972704,-0.56422,1.0
1.267286,-0.048741,1.0
-1.413996,0.574604,1.0
0.153935,0.233141,0.0
-0.310338,-1.283369,1.0
0.541257,0.770254,0.0
1.375139,0.370334,1.0
1.028362,0.818321,0.0
0.636013,0.289417,0.0
0.624573,-0.111159,0.0
0.644906,-0.318183,0.0
1.3728,-0.165855,1.0
0.796629,-0.641548,1.0
-0.036836,0.706191,0.0
-1.223645,-0.92463,1.0
1.085612,-0.425981,1.0
0.151999,-0.298359,0.0
0.915584,-0.280329,1.0
-0.642162,0.511239,0.0
0.493112,-0.016727,0.0
-1.490597,1.433338,1.0
0.181604,1.066743,0.0
-1.372985,-0.319359,1.0
-0.060203,-0.877066,0.0
-1.153706,0.518559,1.0
-0.451725,0.650716,0.0
0.878593,0.054233,0.0
-0.863418,1.128481,0.0
1.45757,0.844099,1.0
-0.463785,-0.136835,0.0
1.004608,-1.131675,1.0
0.5948,-0.084571,0.0
0.54595,0.176317,0.0
0.37229,-1.243007,1.0
-0.556835,-0.469729,0.0
1.265193,-0.877477,1.0
-0.820638,-0.421942,1.0
-0.637882,-0.233986,0.0
-0.574169,0.846612,0.0
0.728458,-0.582781,1.0
0.996627,-0.582156,1.0
0.380275,0.024198,0.0
0.919679,0.608642,0.0
0.984009,-0.905052,1.0
-0.059687,-0.946908,1.0
1.032891,-0.456645,1.0
1.116099,-0.576102,1.0
-0.260733,1.318395,1.0
1.407402,1.141541,1.0
1.007646,0.294389,0.0
-1.201362,-0.206804,1.0
1.418547,-0.174126,1.0
-1.344093,-0.500098,1.0
-0.150979,-0.553412,0.0
0.862535,-0.2798,1.0
-0.605646,-0.296734,0.0
-0.818925,0.896253,0.0
-0.427663,0.555036,0.0
-1.300311,-0.287355,1.0
0.335166,0.28091,0.0
1.343172,0.071047,1.0
0.34617,1.347314,1.0
-1.096144,0.505787,0.0
0.29553,-0.816173,1.0
1.033418,-0.954986,1.0
0.979622,-0.983935,1.0
1.47222,-0.13525,1.0
-0.314003,0.112013,0.0
0.380163,1.136956,0.0
-0.792781,0.372775,0.0
0.267142,0.168977,0.0
-1.321844,0.981827,1.0
0.534445,0.466005,0.0
-0.660464,-0.231406,0.0
-0.881928,1.364258,1.0
-0.483629,0.127662,0.0
0.64668,0.760433,0.0
1.274156,-0.635353,1.0
0.217192,1.333655,1.0
-1.436889,0.322118,1.0
0.239415,-0.034583,0.0
1.385778,1.176002,1.0
-0.09117,1.070948,0.0
-0.26731,-1.431828,1.0
-1.317818,0.190715,1.0
-0.798185,-1.312166,1.0
1.479488,-0.448708,1.0
-0.952888,0.485658,0.0
1.254573,1.061353,1.0
0.413481,-1.396307,1.0
0.833427,-0.793476,1.0
0.505751,1.399888,1.0
-0.661859,-1.464392,1.0
-0.26281,-1.494543,1.0
-0.945337,0.769705,0.0
0.422414,0.999581,0.0
-0.753998,0.2575,0.0
-0.054058,-1.172304,1.0
0.92972,-1.304589,1.0
-1.353261,0.798502,1.0
-0.429893,1.023632,0.0
0.805791,1.188793,1.0
-1.194121,0.816805,1.0
-0.419243,0.260107,0.0
-0.87195,-0.495579,1.0
-0.067672,0.539434,0.0
0.750339,-1.181786,1.0
-0.483742,0.514387,0.0
1.49425,0.619868,1.0
-0.680017,-0.703419,1.0
0.004127,0.290579,0.0
-1.220238,-0.01581,1.0
-0.947902,-0.962827,1.0
0.303874,1.469148,1.0
-0.028348,-1.184879,1.0
0.212152,0.759383,0.0
-0.729676,1.258622,1.0
1.364667,0.84559,1.0
-0.454007,1.226116,0.0
-0.699931,1.25831,1.0
-0.553691,1.360026,1.0
1.400496,-0.501633,1.0
0.913798,1.097912,1.0
-0.932635,-0.886242,1.0
-0.785795,-0.27973,0.0
0.37441,-0.377046,0.0
-0.37075,-0.783689,1.0
-1.165623,-0.191392,1.0
0.721699,-1.28317,1.0
0.099194,1.150909,1.0
-1.309743,-0.650362,1.0
0.702228,-1.447631,1.0
0.151081,-0.577068,0.0
-1.258152,0.659494,1.0
0.170408,-0.226723,0.0
1.12438,0.065401,1.0
-0.279111,-0.321788,0.0
-1.145595,-0.253012,1.0
0.400492,1.18704,0.0
0.941081,0.164538,0.0
1.067201,0.165721,0.0
-0.141566,0.939044,0.0
1.224706,-0.774023,1.0
0.954837,1.134316,1.0
-1.383176,-0.926919,1.0
-1.263125,-0.379296,1.0
0.514558,-0.190669,0.0
0.372265,-0.969031,1.0
1.29281,1.222178,1.0
-0.802752,-0.457035,1.0
-0.353907,1.393516,1.0
1.262899,-0.273608,1.0
1.197155,1.452479,1.0
-0.051622,-1.380951,1.0
1.092916,1.088858,1.0
0.050695,-0.982508,1.0
0.651032,-1.222011,1.0
-0.408293,-1.189116,1.0
0.712022,-1.061096,1.0
-0.027859,1.406173,1.0
-0.535565,-0.730728,1.0
-0.114764,0.826359,0.0
-1.347994,0.391168,1.0
0.27455,1.4799,1.0
1.194687,0.102416,1.0
-0.312709,1.335904,1.0
1.352425,-1.005898,1.0
-0.025303,0.651125,0.0
1.099115,1.224128,1.0
-1.482275,0.3567,1.0
0.512082,0.119088,0.0
1.02411,-1.071004,1.0
-1.376354,1.181827,1.0
1.4473,-0.32093,1.0
-0.257568,-0.546909,0.0
0.123331,0.790445,0.0
1.454557,1.28834,1.0
-0.666285,-0.341935,0.0
-0.943763,-0.966979,1.0
1.325756,0.971702,1.0
0.327995,0.708494,0.0
0.829343,1.069522,0.0
-0.467343,-0.124251,0.0
1.474345,0.071275,1.0
-0.753846,-0.104059,0.0
0.645258,-0.740326,1.0
-0.961106,-0.057106,0.0
-0.961935,1.214513,1.0
-1.033573,-0.194654,1.0
-1.472859,0.026709,1.0
-0.768064,-1.360877,1.0
1.155236,-1.217919,1.0
0.062453,0.235593,0.0
-0.305713,-1.102604,1.0
0.179309,-0.035892,0.0
-0.775965,0.980504,0.0
0.920039,0.559853,0.0
-0.007343,0.951985,0.0
0.100853,0.603693,0.0
-0.559199,0.311896,0.0
0.907848,1.273541,1.0
1.209005,-1.070676,1.0
-0.053281,0.276091,0.0
-0.87342,-0.634355,1.0
1.474229,0.816773,1.0
0.501501,0.804647,0.0
-0.608995,-0.86463,1.0
-0.634558,0.669434,0.0
-0.596757,-1.239079,1.0
0.358126,0.522874,0.0
-1.484234,-0.508971,1.0
0.684934,-0.520055,1.0
0.516819,1.08935,0.0
-0.78519,0.227933,0.0
-0.937148,-1.462573,1.0
-0.988402,0.774597,0.0
0.154687,0.550389,0.0
-1.349116,-1.302438,1.0
0.359992,0.234567,0.0
-1.477627,0.637342,1.0
0.441033,0.18191,0.0
0.750327,0.44596,0.0
0.049106,0.075849,0.0
-0.871244,0.856553,0.0
0.235269,0.615816,0.0
-1.198082,1.459393,1.0
-0.56168,-1.160821,1.0
-0.909988,1.311108,1.0
0.887788,0.153539,0.0
0.361797,-0.714476,1.0
-1.252182,-0.077625,1.0
-0.464121,-0.116972,0.0
-1.451751,-1.306818,1.0
0.396023,0.889668,0.0
0.602428,-0.976512,1.0
-1.411891,-1.323595,1.0
0.173283,0.335839,0.0
1.31471,0.778808,1.0
-1.372423,0.323728,1.0
-0.377345,-0.623358,0.0
0.767917,0.409838,0.0
-0.048628,-1.325791,1.0
0.182499,-0.196368,0.0
0.321717,0.556386,0.0
-0.949417,0.532016,0.0
0.263613,0.617572,0.0
-0.544925,1.465728,1.0
0.341326,0.680373,0.0
-0.243323,0.102921,0.0
-1.079663,-0.108682,1.0
0.176128,-0.312232,0.0
0.39666,0.284017,0.0
-0.625301,-1.498772,1.0
0.264526,-1.364704,1.0
0.957515,0.817034,0.0
1.050875,-1.225654,1.0
1.165676,-1.441928,1.0
-0.564429,0.191757,0.0
0.0076,1.196341,1.0
-0.426706,1.296199,1.0
-0.324195,0.627135,0.0
-0.767962,0.280354,0.0
0.636573,-0.079344,0.0
0.82749,-0.6247,1.0
0.765006,0.496123,0.0
0.503616,-1.392285,1.0
0.725648,-1.226285,1.0
1.015045,1.062679,1.0
-0.922735,-0.712718,1.0
-1.385825,-0.039848,1.0
0.41114,0.450751,0.0
-0.057564,-0.783984,0.0
-1.35082,1.337624,1.0
1.003412,-0.225666,1.0
0.027813,1.138147,1.0
0.815581,0.416646,0.0
0.971456,0.64325,0.0
1.122794,-1.405346,1.0
0.338213,-0.880917,1.0
-0.994372,0.311827,0.0
-0.620695,-1.232627,1.0
0.083448,1.365349,1.0
-0.516173,-0.692115,1.0
0.48892,-0.784609,1.0
0.674486,-0.318936,0.0
-0.198808,-0.337958,0.0
-0.638787,-1.1095,1.0
0.313601,-0.08516,0.0
-1.222753,1.329603,1.0
0.755202,1.183268,0.0
-0.842547,1.390282,1.0
-0.318268,-1.445315,1.0
1.090752,0.448132,0.0
1.364206,0.656483,1.0
0.115249,0.403801,0.0
1.011875,1.392201,1.0
1.4902,-0.758388,1.0
0.850636,-0.087918,0.0
-0.389042,0.506066,0.0
1.430521,-0.600379,1.0
-1.383096,1.019953,1.0
0.911663,-1.004807,1.0
0.677293,0.887234,0.0
-0.376183,0.691944,0.0
1.048366,1.397761,1.0
1.448075,-0.477037,1.0
-0.509939,-0.806969,1.0
-1.45953,1.399699,1.0
-0.663826,0.061798,0.0
-1.076094,-0.603675,1.0
1.42683,-0.714928,1.0
-0.779165,-0.592345,1.0
